d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 d7-d6 e6-e7 d6-d7 d4-e4 d1-d6 e4-e6 g4-g6 e6-e4 g6-g4 e4-e6 g4-g6 e6-e4 g6-g4 f5-g5 d6-f6 e4-d4 f3-d3 c2-d2xd3 g4-g3 d2-d1 f6-f7xe7 d4-g4 f7-f5 g4-e4 c5-e5 e4-c4 e2-b2xb3 c4-c1 b2-b1 c1-c2 g3-c3 d1-c1xb1 b4-b1 c2-d2 e5-e2 d2-d5 b1-b6 d5-e5xf5 b6-f6 g5-g6 d7-e7 g6-g4 e7-e6 e5-g5 f6-g6 g5-b5 c3-b3 b5-b7 e6-e7 b7-a7,2,3,White
b4-b5 d3-b3 d6-c6 b3-g3 f4-f5 e4-e2 f5-f2xe2 d5-g5xg4,1,1,White
d2-c2 e4-e2 d6-e6 d3-b3 b4-b5 b3-b2 d1-d2 d4-d3,0,0,White
d6-c6 e4-e6 d2-e2 c4-c2 b4-b2 d5-g5 e2-e3 c2-f2 c6-c3xd3 d4-d5 c3-c6 d5-f5 d7-f7 f2-f3xf4 g4-f4 f5-d5 c6-d6 g5-f5xf4 f7-f6xe6 d5-d4 b2-f2 d4-g4 a4-f4xf5xf3 g4-g7,4,2,White
d2-e2 c4-c2 d6-c6 e4-e5 c6-c5 e5-g5 e2-e3 g5-f5 d1-d2 c2-b2 b4-b3 f5-f6 f4-f5 f6-b6 f5-e5xd5 b6-b4xb3 c5-c3xd3 d4-d3 g4-c4xb4 b2-b4xc4 c3-c4xb4 d3-b3 e5-c5 b3-b4xc4 c5-c4,4,3,Black
d2-c2 e4-e2 f4-f2 d3-g3 c2-d2xe2 d5-g5xg4 f2-f4 d4-e4,1,1,White
d6-e6 c4-c6 d2-c2 d5-b5 c2-c3 d3-f3 f4-f5 d4-d3 f5-f4xe4 d3-e3 d1-e1 b5-f5xf4 e6-e5 f5-g5 g4-g3 f3-f2 b4-e4 timeout,1,1,Black
d2-e2 c4-c2 f4-f3 d5-a5 b4-b3 d4-b4 d6-c6 b4-b6 d1-d2xd3 b6-a6,1,0,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 e2-f2 e4-e5 f4-f3 e5-e3 f2-e2 d4-e4 c5-e5 c2-c5 g4-g5xf5 c5-b5xb4 e2-b2 e4-c4 e5-c5 b3-d3 c5-c6 b5-b6 d7-d6 c4-e4 d6-d7 d3-d6xc6 f3-f4 e4-c4 d7-c7 d6-d7 b2-c2 b6-b7xc7 g5-c5 c4-e4 c2-b2 e3-g3,1,3,White
d2-e2 c4-c2 b4-b3 c2-b2 d1-b1xb2 d3-g3 f4-f5 d4-d1 e2-e1 d1-c1xb1 b3-b1 c1-c2 f5-f2 c2-c1xb1,1,2,White
d6-c6 e4-e6 d2-e2 d5-b5 b4-b3 b5-b6 d7-d6 d4-d5,0,0,White
d2-e2 c4-c2 d6-c6 e4-e6 d1-d2 d5-f5 e2-e3 d3-a3 b4-b5 d4-c4 e3-c3 c4-e4 c3-e3 e4-c4 e3-c3 c4-d4 c3-e3 f5-c5 a4-c4xc5 a3-a4 b5-b4 d4-d5 f4-f5 c2-c3 c6-c5 d5-d4 d7-d6 e6-e7 g4-e4 d4-d3 c5-d5 a4-a5 d5-c5 a5-a2 d6-d7 a2-b2 f5-f7xe7 b2-b1 d2-d1 b1-b2 f7-f2,2,0,Black
d6-e6 c4-c6 d2-c2 d5-a5 c2-c3 d3-g3 f4-f2 e4-e3 e6-e5 d4-e4 d7-d6 c6-c7 d6-a6xa5 c7-c6 d1-d6 e4-d4 c3-d3 c6-c3xd3 f2-d2 e3-e1 d6-d7 e1-d1 d2-e2 d1-e1 e2-d2 d4-d3 b4-b2 d3-f3 d2-f2 e1-f1xf2 b2-f2 f3-e3 f2-f3 e3-e1,1,2,White
d2-c2 e4-e2 f4-f3 d4-f4 d6-e6 d5-e5 f3-f2 e2-e3 c2-d2xd3 e5-g5 e6-e4,1,0,Black
d2-c2 e4-e2 d6-e6 d3-g3 f4-f5 d4-f4 e6-e4,0,0,Black
d2-c2 e4-e2 f4-f2 e2-e5 d6-e6 d5-a5 g4-e4xe5 d3-a3xa4 d7-d5 a3-a4xb4 d1-d3 c4-c3 e6-b6 a4-a2 b6-b4 d4-c4 d5-c5 a5-a4xb4 c2-b2 a4-a6 c5-c6 c3-c2xb2 d3-a3xa2 c4-d4,2,4,White
f4-f3 d3-c3 d6-c6 e4-e6 d2-e2 d4-e4 f3-f6 e6-e7 b4-b3 e4-e5 d1-d3xc3 d5-b5 b3-b4xc4 b5-a5 e2-e4 e5-d5 c6-a6xa5 d5-c5 e4-c4 c5-c7xd7 b4-b7 c7-d7,3,1,White
d2-c2 e4-e2 f4-f3 d5-f5 d6-e6 e2-f2 d1-f1xf2 d3-a3 f3-d3 d4-d5 b4-b5 f5-f2 c2-e2 c4-c2 b5-c5 d5-d4 d3-d2 d4-c4 e6-e3 c4-c3 f1-c1 c3-b3 c5-c3xc2 b3-b1,2,0,White
d2-e2 d5-c5 d6-c6 d4-d6 f4-f6 d6-d5 d1-d2xd3 c4-c1 b4-c4xc5 d5-d3 c4-c3 d3-d4 d2-d1 c1-c2 d1-c1xc2 e4-e5 f6-f5 e5-e6 g4-e4 d4-d5 c6-c5 d5-d4 d7-d6 e6-e7 c3-d3 e7-c7 c1-c4,3,0,Black
b4-b5 d3-b3 d2-b2 c4-c1 b2-b1xc1 d4-d3 f4-f3 e4-e6 d6-c6 d5-g5 c6-c3 d3-d5,1,0,White
d6-c6 e4-e6 d2-e2 c4-c2 f4-f5 d3-a3 b4-b5 d4-d3 d7-d6xd5 d3-b3 d1-b1 c2-c1xb1,1,1,White
d2-c2 e4-e2 f4-f3 c4-c5 b4-b5 d3-b3 c2-b2 b3-c3 b2-c2 d4-c4 d6-e6 d5-g5 e6-e5 c5-c7 b5-b6 c3-b3 f3-c3 c7-c5 b6-g6xg5 c5-d5 g6-c6 d5-d3xc3 d1-d2xd3 c4-d4 d2-d1 b3-b2 a4-a3 e2-d2xc2 c6-c2 d2-d3 c2-e2 d4-c4 e5-c5 c4-c1,2,2,White
d2-e2 c4-c5 d6-c6 c5-c2 c6-c5 d5-g5 f4-f3 e4-e7 e2-e3 d3-d2 f3-f2 e7-e6 b4-b2 e6-c6 d7-c7xc6 d4-d6 e3-e6 d6-d4 c7-d7 d2-d3 e6-g6xg5 d4-e4 g6-f6 c2-c1 b2-b1xc1 d3-g3 f2-g2xg3,4,0,Black
d2-e2 c4-c2 d6-c6 e4-e6 f4-e4 d3-b3 b4-b5 d5-f5 e4-e3 f5-f2 d1-d2 b3-b1 b5-b2xc2 b1-d1 e3-d3 e6-e3 g4-e4xe3 f2-f4xe4 e2-e4 d4-d5 d3-g3 d5-d4xe4 d2-e2 d4-d5 g3-g4 f4-f6 g4-g5 d1-e1 c6-c5 d5-d1 c5-c1 f6-f3 g5-f5 f3-e3xe2 f5-f1 e3-f3 d7-d5 d1-d2 a4-g4 d2-f2 b2-b3 e1-e3,2,3,White
d2-c2 e4-e2 d6-e6 d3-b3 b4-b5 b3-b2 f4-f3 e2-d2xc2 a4-a3 c4-a4 a3-d3xd2 d4-c4 d1-c1 b2-d2xd3 c1-c2 a4-a5 e6-d6xd5 c4-c5xb5 f3-b3 c5-e5,2,3,White
d2-e2 c4-c5 b4-b3 c5-c2 d6-c6 e4-e6 f4-e4 d5-f5 c6-c5 d3-f3 e4-f4 e6-c6 d7-c7xc6 d4-d6 c7-d7 d6-f6 d7-f7 f6-d6 f7-d7 d6-e6 d7-e7 f5-e5 f4-f6 e6-d6 e7-d7 d6-d4 f6-f5 e5-e6 d7-d6 e6-f6 g4-f4 d4-e4 d6-e6 f3-g3 f4-g4 e4-d4 f5-d5 d4-d3 b3-c3 d3-d4 a4-c4,1,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 b4-b3 c2-d2xe2 g4-g3 e4-g4 f5-g5xg4 d4-e4 b3-e3 e4-e7,1,1,White
d2-e2 c4-c2 d6-c6 e4-e6 f4-e4 d3-g3 g4-f4 d5-d6 b4-b5 d4-d3 c6-c3 d3-d5 e4-e5 d5-d4 d1-c1xc2 d4-e4xe5 b5-e5 g3-e3 c3-c5 e6-e7 e5-d5xd6 e4-e6 f4-f6 e6-b6 e2-b2 e3-a3 b2-b5 b6-b7 c5-c7,2,1,Black
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 a4-a3 c2-d2xe2 f5-f4 d4-d3 g4-g3 d5-g5 f4-g4 d3-d6,0,1,White
d2-e2 d5-b5 d6-b6xb5 d4-d5 f4-f6 e4-e7 b6-c6 d5-e5 e2-d2xd3 c4-e4 d7-d5,2,0,Black
d6-c6 e4-e6 d2-e2 d5-b5 c6-b6xb5 c4-c7 b6-b7xc7 d4-d5 d7-d6 d5-g5,2,0,White
d6-c6 e4-e6 f4-f6 e6-e3 d2-e2 e3-g3 f6-f5 d3-f3 e2-f2 d4-d2 c6-d6xd5 d2-b2 f2-c2,1,0,Black
d6-c6 e4-e6 d2-e2 d3-g3 e2-g2xg3 e6-e1 d1-d3 c4-c2 b4-b2 c2-d2xd3 c6-c1 d4-c4 g2-g3 d2-d3 f4-f6 d3-f3 f6-d6xd5 c4-e4 b2-f2 e4-e7,2,1,White
d2-e2 c4-c2 d6-c6 e4-e6 f4-e4 e6-f6 g4-f4 d5-f5 e4-e3 c2-c3 b4-b3 f6-g6 c6-f6xf5 d4-e4 f6-e6 e4-c4 e2-d2xd3 g6-g4 d2-d3xc3,3,0,Black
d2-c2 e4-e2 f4-f3 e2-f2 d1-f1xf2 d3-a3 f1-d1 d5-a5xa4 b4-a4 c4-c6 c2-a2xa3 d4-d5,2,1,White
d6-c6 e4-e6 f4-f5 d3-f3 d2-e2 d4-d2 b4-b2 f3-f2xe2 d7-d6xd5 d2-e2 d1-e1 f2-f3 b2-b3 e2-f2,1,1,White
d2-e2 c4-c2 d6-c6 e4-e6 f4-f5 e6-f6 d7-f7xf6 d5-a5 a4-a3 d4-d7 c6-c7 d7-e7xf7 f5-f7 e7-e6,1,1,White
d6-c6 e4-e3 b4-b3 d4-e4 c6-d6xd5 e4-e5 b3-b4xc4 e3-g3 f4-f5 e5-c5 d6-c6 c5-c3 b4-b2 g3-e3 d2-e2 e3-e6 e2-d2xd3 c3-f3 d2-f2 f3-d3 c6-c3 d3-d5 b2-b5 e6-e7 b5-c5 d5-d4 f5-f7xe7,4,0,Black
d6-c6 e4-e6 b4-b3 d5-g5 f4-f3 d4-f4 d7-f7 e6-e7xf7 c6-f6 f4-d4 f6-g6xg5 d4-d7,1,1,White
d2-e2 d5-c5 d6-c6 d3-c3 b4-b3 c3-e3 f4-f5 e4-e6 g4-e4xe3 d4-d5 b3-c3 c5-b5 c6-c5xc4 d5-d4 f5-e5 e6-f6 e4-f4 b5-b6 e2-e4 b6-b2 d1-d2 f6-c6 d7-c7xc6 d4-d6 e5-e6 d6-d4 c7-d7 b2-c2 e4-e3 d4-c4xc3 e3-c3,3,1,Black
b4-b3 d5-b5 d6-b6 c4-c7 b6-e6 d4-c4 d2-c2 c4-c6 d1-d2xd3 c6-b6,1,0,White
d6-c6 d5-c5 d2-e2 d4-d6 d1-d2xd3 d6-f6 c6-e6,1,0,Black
b4-b5 d3-b3 f4-f3 d5-f5 d6-f6 f5-e5 f3-f5 e4-e1 d7-d5xe5 c4-c1xd1 f5-f1 c1-d1 d2-c2 d4-d2 b5-c5 b3-b2xc2 c5-c2 d2-d3 a4-a3 d3-d2xc2,1,3,White
d6-c6 d5-c5 d2-e2 d4-d5 b4-b3 c4-c2 e2-d2xd3 e4-e2xd2 f4-c4xc5 d5-d3 g4-g3 e2-e1 b3-c3 d3-d4 d1-c1xc2 d4-d1 c4-f4 e1-e2,3,1,White
d6-c6 e4-e6 d2-e2 c4-c2 b4-b2 d5-f5 f4-f3 f5-g5 d7-d6 d4-d5 f3-f6xe6 d3-g3xg4 e2-e4 g3-e3 e4-f4 g5-g4 c6-c5 d5-g5 f6-g6 e3-e4xf4 d6-d7 g4-f4,1,2,White
d6-c6 d3-c3 d2-e2 d4-d3 b4-b3 d5-a5 f4-f5 d3-d5 f5-e5 d5-b5 c6-b6 c4-b4 g4-f4xe4 b5-d5 d1-d3xc3 d5-c5 f4-c4xb4,3,0,Black
d2-e2 d5-a5 d6-a6xa5 d4-d6 f4-f6 e4-e7 a6-c6 e7-e6 d1-d2xd3 d6-d3 b4-b2 c4-c1 e2-e3,2,0,Black
b4-b3 d5-b5 f4-f5 c4-c2 d2-e2 c2-b2 b3-c3 b2-b3xc3 a4-b4 d4-c4,0,1,White
d6-c6 e4-e6 f4-f5 d4-f4 d2-e2 d3-e3 c6-d6xd5 e6-f6xf5 d6-e6 f4-f5 g4-g5 f5-f4 g5-g4 timeout,1,1,Black
b4-b3 d5-b5 f4-f5 d3-f3 d6-d5 f3-e3 d7-e7 e3-e1 b3-c3 d4-d3 d2-f2 b5-b3xc3 d1-d2 e1-d1xd2 timeout,0,2,White
d6-c6 d3-c3 d2-e2 d4-d3 b4-b2 c3-a3 b2-a2xa3 c4-c2 a2-b2 c2-c3 d7-d6xd5 e4-e7 d6-d7 e7-e4 f4-f5 e4-e6 b2-c2 c3-b3 c2-c3 d3-d5 a4-a3xb3 d5-a5 c6-a6 a5-b5 a6-a5 b5-b4 a3-a4 b4-d4 a5-b5 e6-b6 f5-d5 d4-e4 d5-e5 b6-e6xe5 e2-e3 e4-e5 g4-g5 e6-e7 b5-d5 e5-e6 g5-g6 e6-c6 d7-c7 c6-d6xd5 c7-d7 d6-b6 g6-c6 b6-b2 c3-c2 b2-b5 d1-d5 e7-e6 d5-c5 b5-b3 e3-c3 b3-b1 c2-c1,3,2,Black
d2-c2 e4-e3 c2-e2 d3-a3 f4-e4xe3 d5-a5xa4 b4-a4 a5-d5 e2-a2xa3 c4-c3 a2-c2 c3-f3 e4-e6 d4-d2 e6-e2,2,1,Black
d6-c6 e4-e6 f4-f6 d5-g5 f6-g6xg5 e6-e1 g6-f6 c4-c1xd1 d2-d1 d3-f3 c6-c3 d4-e4 c3-e3 e1-e2xe3 d1-e1 e4-e3 b4-b2 f3-f1 f6-f3 e3-d3 f3-e3xe2 d3-d1xe1,2,3,White
d2-e2 c4-c3 b4-b3 d3-g3 f4-f5 e4-f4 d1-d3xc3 d5-c5 b3-c3 c5-c7 e2-e4xf4,2,0,Black
d6-e6 c4-c3 f4-f3 d5-c5 d2-c2 d4-d5 b4-c4xc3 d3-c3xc4 a4-c4xc3 c5-a5 f3-f4xe4 d5-b5 e6-b6 b5-b4xc4 f4-f3 b4-a4 f3-a3 a5-b5 g4-b4xb5 a4-a7,4,2,White
b4-b3 d3-e3 f4-f3 e3-e1 f3-f1xe1 e4-e1xf1 d1-c1 d4-d3 d2-f2 d5-g5 d6-g6xg5 c4-b4 b3-b2 e1-e5 g6-e6 b4-b6 b2-d2 d3-b3 d2-b2 b3-b5 a4-a5 e5-c5 f2-f5 b6-c6 d7-b7 c6-c7xb7 e6-b6 c7-b7xb6,2,3,White
d6-c6 d3-e3 d2-e2 e3-c3 b4-b2 d5-b5 f4-f5 d4-d3 f5-f4xe4 c3-a3 b2-b4xc4 d3-b3xb4 e2-b2 b3-c3 d7-d3 c3-c4 c6-c5 c4-d4 c5-d5 b5-a5xa4 b2-b4 d4-c4 d5-c5 c4-c2 b4-b2 a3-a2xb2 d1-c1 c2-b2 c1-b1 b2-b7 c5-c7,2,3,Black
d6-c6 e4-e5 c6-e6 e5-g5 g4-g3 g5-g4 f4-f5 d3-e3 f5-g5xg4 e3-e1 d2-c2 d4-g4 c2-f2 c4-c1xd1 b4-e4 d5-e5 f2-e2 c1-c3 e2-e3 e1-f1 e3-e1xf1 c3-e3xe4 a4-e4xe5 e3-e2 e6-f6 e2-g2xg3 f6-f3 g4-f4xe4 g5-f5,3,4,Black
d6-c6 e4-e6 f4-f6 d5-g5 f6-g6xg5 e6-e1 g6-f6 c4-c1xd1 d2-d1 c1-c2 f6-f1xe1 d3-g3 f1-f2 d4-d5 f2-f5 d5-d3 f5-f2 d3-a3,2,1,White
d2-e2 e4-e5 f4-f5 d5-a5 b4-b3 e5-b5 d6-b6 c4-b4 e2-e3 a5-a6 b3-c3xd3 d4-d3 c3-b3 d3-d4 f5-d5 b4-c4 a4-a5xa6 c4-c2 d5-c5xb5 c2-b2 b6-b4 b2-e2 g4-e4 e2-f2 e3-f3,3,0,Black
d6-e6 c4-c6 b4-b6 c6-c5 b6-b5 d4-b4 d2-c2 b4-b3 e6-d6xd5 d3-d2 d6-d3xd2,2,0,Black
b4-b3 d3-e3 d2-e2 e4-e7 d7-c7 e7-d7xd6 f4-e4xe3 d5-e5 b3-b6 d4-d6 e2-f2 d6-f6 b6-e6xe5 d7-d6xe6 c7-f7 f6-f4xe4 a4-b4xc4 f4-f5 f7-f6 f5-a5,3,3,White
d2-e2 c4-c2 d6-c6 d5-f5 c6-f6xf5 d3-a3 f6-c6 e4-e5 c6-c5 d4-c4 f4-f3 c4-e4 f3-f5 e5-e6 f5-f6 e6-b6 b4-b5 e4-c4 d7-b7xb6 c2-d2 b5-b2 c4-c3 b2-c2xd2,3,0,Black
d6-c6 e4-e6 f4-f6 d5-g5 f6-g6xg5 e6-e1 d2-c2 d3-f3 g6-e6 d4-e4 c2-f2 c4-c1xd1 g4-f4xf3 e4-e3 f4-g4 e1-f1 g4-g3 c1-c2 a4-a3 e3-e1 d7-d1 c2-c1xd1 c6-c2 e1-e3 f2-f3 e3-c3xc2 b4-c4 c3-c2,2,3,White
d6-c6 d3-a3 d2-a2xa3 d4-d3 a2-b2 c4-c1 b2-e2 d3-c3 b4-b2 e4-e6 f4-f6 e6-e3 d7-d6xd5 e3-e7 d6-d7 e7-e3 c6-c4 c3-d3 b2-b1xc1 d3-b3 f6-b6 b3-b4xc4 g4-c4,3,1,Black
d2-b2 d3-b3 b4-b5 c4-b4 d6-c6 d5-c5 d7-d5xc5 e4-e7 c6-c4xb4 e7-d7 d1-d3 d7-d6xd5 b5-d5 b3-b4xc4 f4-f6 d4-e4,2,2,White
d6-c6 d3-e3 d2-e2 d4-d3 b4-b2 d5-b5 c6-b6 e4-e7 b2-b4xb5xc4 d3-d5 b4-e4xe3 d5-c5 f4-f7xe7 c5-f5 e4-e5 f5-f3 e5-e3 f3-f5 d7-d5,4,0,Black
b4-b3 d5-e5 d6-e6 e4-e1 f4-e4xe5 c4-c1xd1 d2-f2 d3-f3 g4-f4xf3 d4-d1 b3-b1 e1-e2 d7-d2xe2 d1-g1,3,1,White
d2-e2 c4-c2 d6-c6 e4-e6 f4-f5 d3-b3 b4-b5 b3-f3 g4-f4 f3-g3 f4-g4 c2-c3 b5-b3 c3-f3 e2-f2 g3-g2 g4-g3xg2 f3-e3 g3-g4 e3-e4 f5-f6 e6-e5 c6-c5 e4-e3 f2-f3 e3-e2 f3-f2 e2-b2 a4-c4 b2-b1 g4-e4 e5-g5 f2-e2 g5-g4 f6-f4 d5-e5 c5-d5,1,0,Black
d2-c2 e4-e2 f4-f2 d3-g3 f2-g2xg3 e2-e7 g4-e4 c4-c7xd7 d6-d7 d5-f5 e4-g4 d4-e4 b4-b6 e4-e1,1,1,White
d2-e2 c4-c5 f4-f5 c5-b5 d6-b6xb5 d5-b5 b4-b3 b5-c5 b6-c6 c5-c2 b3-b2 c2-c3 e2-e3 c3-a3 f5-e5xe4 a3-a2 c6-c3xd3,3,0,Black
d2-c2 e4-e2 f4-f2 d3-g3 f2-g2xg3 e2-e7 g4-e4 c4-c7xd7 d6-f6 d5-f5 e4-f4xf5 d4-d7 d1-d6 c7-c6 b4-b7 e7-e6xd6,2,2,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-g5 f4-f3 e4-e6 f3-f6 a3-g3xg4 e2-e4 g5-g6xf6 c5-g5xg6 d4-d3 b4-b3 d3-e3 d1-e1 e6-e5xe4 d7-d5 e3-f3,1,3,White
f4-f3 d5-f5 d6-f6 d4-d6 f3-f4xe4xf5 d6-b6 a4-a6 b6-d6 f6-f5 d6-d5 b4-b5 d5-d4 a6-a4 c4-c6 b5-b6 d4-c4 d2-b2 c6-e6 f4-f2 d3-d2 f2-e2 d2-d3 e2-d2xd3 e6-e1 b2-c2 c4-e4 d2-f2 e1-e3 f5-e5 e3-b3 c2-c3,3,0,Black
b4-b5 d3-c3 d6-e6 c3-c1 b5-b1xc1 c4-c1xb1 a4-b4 e4-e1xd1 e6-e3 e1-e2 f4-f2xe2 d5-b5 d7-d5 c1-d1 e3-d3 d4-c4 d5-c5 c4-d4 c5-d5 b5-b6 d5-d6 d4-d5 b4-b5 d5-f5 d6-f6 f5-d5 f6-d6 d5-d4 b5-b4 d1-b1 d2-b2 b6-a6 g4-e4,2,2,Draw
d2-e2 c4-c2 d6-c6 e4-e5 f4-f5 d5-a5 b4-b3 e5-e6 e2-e3 e6-f6 d1-d2 a5-e5 b3-b2xc2 d4-d6 d7-e7 d6-e6 c6-d6 d3-d5 a4-c4 d5-b5 d2-d5xe5,2,0,Black
b4-b3 d5-b5 d6-b6 c4-c7 a4-b4xb5 e4-e7xd7 b6-d6 d4-d5 b4-a4 e7-d7xd6 d2-e2 d5-a5 d1-d2xd3 a5-a7,2,2,White
d6-e6 c4-c6 b4-b6 d5-a5 b6-a6xa5 d4-b4 d2-b2 d3-d5 a6-b6 d5-a5 d7-d6xc6 e4-e3 f4-c4,2,0,Black
d2-e2 c4-c2 d6-c6 e4-e5 f4-f5 d5-a5 b4-b3 e5-e6 f5-f6 e6-e4 c6-a6xa5 c2-c7 f6-e6 d3-d2 b3-d3xd2 d4-b4 a6-b6 b4-b3 e2-b2 b3-b4 g4-f4xe4 b4-c4 e6-e5 c7-c6 e5-e6 c4-c5 f4-f5 c5-c4 f5-f4,3,0,Black
d6-e6 c4-c6 b4-b6 d4-c4 e6-d6xc6xd5 c4-b4 d2-b2 d3-c3 b2-b3 b4-c4 d6-d3xc3 e4-e2 f4-f2 e2-c2 b3-b2 c2-d2xd3 b2-c2 d2-d5 c2-b2 d5-f5 f2-f4 c4-e4 b6-f6xf5 e4-e2 f4-e4,4,1,Black
b4-b3 d5-b5 d6-b6 c4-b4 f4-f5 e4-f4 d7-d5 d4-e4 d2-e2 e4-e7 f5-f7 e7-a7,0,0,White
d2-e2 c4-c2 b4-b3 c2-b2 d6-c6 d3-c3 f4-f5 d4-d2 d7-d6xd5 d2-c2 d1-c1 e4-b4xb3 g4-c4xb4 b2-b3 f5-f1 c2-b2 c1-c2xc3 b3-a3 f1-b1 b2-a2 c2-b2 a2-a1,3,1,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-g5 f4-f3 e4-e5 f3-e3 e5-e6 d7-d6 e6-f6 e2-f2 f6-f7 b4-c4 c2-b2 a4-b4 a3-a5 c5-d5 f7-f6 e3-e6 d4-d3 b4-b3 d3-g3xg4 f2-g2 g3-g4 b3-g3 g5-f5 c4-f4 g4-g7,0,1,White
d2-e2 c4-c5 b4-b3 c5-c2 d6-c6 d5-b5 f4-f5 b5-b6 f5-e5 d4-c4 d1-d2xd3 c2-b2 d2-c2 c4-d4 b3-d3 b6-b5 c6-b6 b5-a5 b6-b5 d4-c4 e5-c5 c4-d4 c5-e5 b2-b3 a4-b4 a5-a4 b5-c5 a4-a5 c2-b2xb3 a5-b5 b2-c2 d4-d5xc5 c2-c5,2,1,Black
d2-e2 c4-c2 b4-b2 c2-c7 b2-b7xc7 d5-b5 d6-c6 d4-c4 e2-c2 b5-b6 d1-d2xd3 e4-e6 c2-c3 e6-d6xc6 b7-c7 c4-c5 a4-a5 c5-g5,2,1,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d4-d3 d7-d6xd5 e4-c4 f4-f3 d3-c3 b4-b3 c3-d3 a4-b4xc4 d3-c3xb3 b4-b3 c3-d3 b3-b4 d3-c3 b4-b3 c3-d3 b3-b4 a3-a4 c5-c3 d3-d4 c3-c4 a4-a3 d6-d5 d4-d3 f3-e3 d3-b3 d1-b1 c2-b2 b4-a4 b3-b5 e3-e6 b5-a5xa4 e6-a6 a5-a4,2,2,White
d2-e2 c4-c2 b4-b3 c2-b2 d1-b1xb2 d3-g3 b1-d1 d5-g5xg4 f4-f6 e4-e6 f6-f4 g5-f5 b3-f3 d4-c4 d6-b6 e6-e3xf3 f4-e4xe3 f5-f4xe4 e2-e3 f4-f5 e3-f3 c4-g4,2,3,White
d2-e2 d3-d2 b4-b2 d4-d3 b2-c2xd2 d3-b3 c2-b2 b3-b6,1,0,White
d1-e1 c4-c1 b4-c4 c1-d1xd2 c4-c1xd1 d3-a3 a4-b4 d4-d2 c1-c2 d2-f2 e1-e3 f2-e2xe3 c2-c1 e2-a2,1,2,White
d2-e2 c4-c5 b4-b3 c5-c2 b3-b2 d3-a3 b2-a2xa3 d4-d3 a2-b2 d5-a5 d6-a6xa5 d3-d5 a6-c6 e4-e6 f4-f6 d5-e5 e2-d2xc2 e6-e7 d2-e2 e5-e4 e2-e3 e7-e5 c6-c5 e5-d5 f6-e6 d5-e5 g4-f4 e4-d4 d1-d3 e5-g5 a4-c4 g5-g4 d7-d5 d4-e4xf4 e6-e5,3,1,Black
b4-b3 d5-b5 d6-d5 e4-e6 f4-f5 e6-d6xd5 f5-d5xd6 d4-e4 g4-f4 c4-c6 d2-e2 c6-d6xd5 d7-e7 e4-c4 e7-c7 c4-c6 f4-c4 b5-b4xc4 e2-e5 c6-c2 e5-g5 c2-b2xb3 d1-b1 d3-a3,1,4,White
d2-e2 d3-d2 b4-b2 c4-c2 d6-c6 d4-d3 d7-d6xd5 e4-e7 c6-c5 e7-e5 f4-f5 e5-e4 f5-f4xe4 c2-c1 f4-f3 c1-c4 g4-e4 c4-b4 b2-c2xd2 b4-b2 a4-a3 d3-d4 f3-d3 b2-a2 a3-a4 a2-b2 a4-b4 b2-a2 d6-d5 a2-a6 b4-c4,3,0,Black
d2-c2 e4-e2 f4-f2 e2-e7 d6-c6 d5-f5 d7-d5 d4-e4 c2-e2 e4-e6 d5-d6 e6-f6,0,0,White
d2-e2 e4-e5 f4-f5 d3-f3 b4-b3 c4-c2 d6-c6 d4-d3 e2-e3 d3-d4 g4-g3xf3 d4-e4 d1-d2 e4-c4 b3-c3 c4-d4 c6-c5 c2-b2 a4-b4 b2-c2 d7-d6 c2-c1 g3-g4 c1-e1 g4-e4 e5-e7 f5-e5xd5 e7-d7 e5-d5,2,0,Black
d2-b2 d3-b3 b4-b5 c4-c1 b2-b1xc1 d4-d3 f4-f2 e4-e5 b1-b2 b3-c3 d6-e6 e5-g5 f2-f3 d3-d4 d1-d3 c3-c1 b5-c5 g5-f5 a4-c4 c1-d1 b2-d2 d1-b1 d2-b2 f5-f4 e6-e4xf4 b1-d1 b2-d2,2,0,Black
d2-e2 d3-c3 d6-c6 d4-d2 d7-d6xd5 d2-c2 b4-b2 c2-c1 b2-b1,1,0,Black
d2-e2 c4-c2 f4-f3 d3-a3 b4-b5 d4-d3 b5-b2 d5-a5xa4 d1-d2xc2 d3-b3 d6-b6 e4-b4 d7-d5 a5-b5 f3-c3 a3-a2 g4-c4 b3-a3 b6-a6 a3-a5xa6,1,2,White
d2-e2 d3-e3 d6-c6 d5-d6 f4-f6 c4-c2 b4-b2 d4-d2 g4-f4xe4 e3-g3 f6-e6xd6 d2-d5 e6-e5 d5-b5 e2-d2xc2 g3-a3 b2-a2xa3 b5-b3 c6-c3 b3-a3xa2 d2-a2,4,1,Black
